Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.quarter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.quarter.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.day,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.day.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.day,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.day.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.day,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.day.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.day,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.day.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.dayofyear,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.dayofyear.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.dayofyear,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.dayofyear.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.dayofyear,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.dayofyear.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.dayofyear,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.dayofyear.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.hour,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.hour.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.hour,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.hour.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.minute,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.minute.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.minute,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.minute.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.month,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.month.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.month,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.month.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.month,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.month.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.month,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.month.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,4.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,5.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,6.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.datepart.sow.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.datepart.sow.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,7.0,,,
